event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-03-30 08:30:00+00:00,registration_desk,10-18,635c5fd8917633d94cf5c1cd6485c67a6d597c13255c9fc929d18cd84af3c50a,1,2,1,71.50931095293306,0.5070274452573849,0.729255146039532,64.43944325106798
2026-03-30 08:30:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,0,0,7.29387229874597,0.0024267598439413787,0.10025768532795709,5.235738023830289
2026-03-30 08:30:00+00:00,Doctor,2-10,4d8731a859fb97ab8ed8a8376c0c377499474513c805d281227abc8cafb6f899,0,0,0,0.0,0.0014969199120976023,0.25907947049501906,3.9385842543487017
2026-03-30 08:30:00+00:00,Doctor,18-2,7f00b5d02ebbf748079712916b3ce33b00fc43d1a70ab3e88be3fc7021beb5c6,0,0,0,0.0,0.0016871249833156844,0.25794102807122793,3.928164795484468
2026-03-30 08:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,1,0,0.0,0.025716638309581055,0.63644157161332,10.446705915035137
2026-03-30 08:30:00+00:00,Doctor,10-18,215acf13f0fbff07a6839d199a801cd2283f2bf0d8f2a005ff332eb919487fcd,1,1,0,35.0,0.008209792038079759,0.5354467773511282,25.819044381599713
2026-03-30 08:30:00+00:00,Doctor,10-18,3af0d21e16c6dd7e05800ac17de3ed220763e4b5eeebe351626e6b8ff720661a,1,1,0,35.0,0.01173108693396008,0.49965975087150527,25.405484305761185
2026-03-30 08:30:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,0,0,9.03999302131496,0.002041137237538803,0.1172422099887631,6.350069463802785
2026-03-30 08:30:00+00:00,Nurse,18-2,76fa3592be20febc9c589a5ad2c672a85038052de1c8e28be4e138972dda9aa5,0,0,0,7.558324155487515,0.003292435535074794,0.2641346736515508,7.856417426244637
2026-03-30 08:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,1,1,43.3526622938093,0.07900146820920737,0.621532537186112,33.76437059201859
2026-03-30 09:00:00+00:00,Doctor,18-2,4caea05fff979d66705f663b147cc07d061e46b9cd7931fb7f87749a93ac4934,0,0,0,0.0,0.002170999523721275,0.05443919213161286,0.8925728653044375
2026-03-30 09:00:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,0.0,0.0008282338910781065,0.12935840236135998,1.969364221608133
2026-03-30 09:00:00+00:00,Nurse,18-2,67cbad54a1aaf43c8e5d4194ab98de1086d78a495eb4b858b0e5b1d117c7bd22,0,0,0,8.88660271953914,0.002209178858261768,0.05351537936891467,5.323353310342452
2026-03-30 09:00:00+00:00,Doctor,18-2,7f00b5d02ebbf748079712916b3ce33b00fc43d1a70ab3e88be3fc7021beb5c6,0,1,0,35.0,0.023021349898652115,0.3036829671527647,22.86099175374429
2026-03-30 09:00:00+00:00,Nurse,18-2,a4f499c854a28abe43d8026ecdbf2b89461f47f3d2e8c376809dc46abe0cb211,0,0,0,12.066486715818625,0.0037760820031898508,0.10444922301133408,7.732144573190968
2026-03-30 09:00:00+00:00,Doctor,18-2,710c47651bf1a9505331be9cd27022947c62f7d964027906a95358211ce1f6cf,0,0,0,0.0,0.0013544418042674131,0.07469419722537081,1.1678184215299214
2026-03-30 09:00:00+00:00,Doctor,2-10,6606904954a95c77bcb347457813449588eede5b946d61d46482e7217b65e4ff,0,0,0,0.0,0.002360602502015504,0.42725549940375623,6.491453578626887
2026-03-30 09:30:00+00:00,Nurse,10-18,aaf4de721f53283b23b3ad34961880f7cea5c28cbb0d88934d9804445a16ab7c,0,0,0,8.29155002890103,0.0017898200473150882,0.12570482541079914,6.093991097268531
2026-03-30 09:30:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,1,1,0,35.0,0.02106975551241812,0.4945510620595779,25.655707373828303
2026-03-30 09:30:00+00:00,registration_desk,18-2,a9108d48e9604c95e7c487027910cf5fc65a168e831efe2536e2b113ad9f9aa4,1,0,0,37.51347833257896,0.004512084971311704,0.09300693041152255,20.309766096458233
2026-03-30 09:30:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,0,0,0,4.870512559221956,0.0017439008367781754,0.05043625345386345,3.2528366107061655
2026-03-30 09:30:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,0,1,0,46.42674387407707,0.006773029364080554,0.07996439388114597,24.649893872998543
2026-03-30 10:00:00+00:00,Nurse,2-10,1b76df585988caa9ffb7b928a2439bfca9c52d97be561986ac87aaad271f19ec,0,1,0,37.09941463940955,0.012735193796445898,0.20396089846480317,22.054852579552428
2026-03-30 10:00:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,0,1,0,39.97556166383715,0.01497810601046892,0.3030423169602883,25.05764929668931
2026-03-30 10:00:00+00:00,registration_desk,2-10,811fe2f862af59c52dc101d93b2c9e764f452982f055aa597738dffab3070b27,2,1,1,73.03455179477997,0.2164077890444043,0.7081313091938086,54.71351815185126
2026-03-30 10:00:00+00:00,Administrator,10-18,9d3ee367b85f86dd1a47063aa3975ee6575548b576ad8c52fc12ec7d59767537,0,0,0,0.0,0.0011941180803183094,0.2942952679330633,4.456223151807091
2026-03-30 10:00:00+00:00,Nurse,2-10,d40032ca2024c7810a9c072f552c8cec866eb89140b280f40b3ab181cb891867,0,0,0,6.257445152590995,0.001583173983403344,0.10088890055457791,4.6974671740332825
2026-03-30 10:00:00+00:00,Doctor,2-10,ae8f403b604318e063f1d1c01ffcd7d67d2a83aafdfd98fc85aa1e4d61eb0828,0,0,0,35.0,0.003232499123805063,0.120596841858577,19.42209009721183
