iter	TotalF1	MultiClass
0	0.7183084961	1.038760739
1	0.7391990701	0.9855490466
2	0.7664553526	0.9340620104
3	0.7832833569	0.886204405
4	0.8024823846	0.8471243148
5	0.79783834	0.8175180189
6	0.8045144819	0.787797253
7	0.8055528748	0.7610507948
8	0.8066637739	0.7378440554
9	0.8114762616	0.7214628252
10	0.8093571567	0.7047868177
11	0.8108309861	0.6871265338
12	0.8089845098	0.6696511479
13	0.7972839313	0.656132568
14	0.8055687537	0.6436715345
15	0.8030392622	0.6323305257
16	0.8053441229	0.6193822804
17	0.8055604779	0.6068590883
18	0.8116474181	0.5950235194
19	0.8154988162	0.5817206882
20	0.8164488343	0.5712463158
21	0.8128385658	0.5635587312
22	0.8184046484	0.5540481665
23	0.81742085	0.5463490436
24	0.8167484053	0.5406080761
25	0.8144931656	0.5354037297
26	0.8168139263	0.5311043536
27	0.8133426565	0.5226455479
28	0.8106633728	0.5196308825
29	0.8176735896	0.5137085408
30	0.8221157601	0.5098415723
31	0.8234696062	0.5063933221
32	0.8212635037	0.5033295276
33	0.8244835942	0.4996095313
34	0.8247266495	0.494241013
35	0.8297891157	0.4888061571
36	0.8316544448	0.4865880393
37	0.8316419741	0.4821326923
38	0.8300756596	0.4803527294
39	0.8329730313	0.4773321161
40	0.8305790355	0.473046205
41	0.8268047249	0.4707591227
42	0.8286125622	0.468434611
43	0.8270346029	0.4666010877
44	0.8257100768	0.4644164454
45	0.8301664036	0.4599016616
46	0.8309146953	0.4563203025
47	0.8337998998	0.4548061427
48	0.8340433816	0.4527306653
49	0.8353626136	0.4524921998
50	0.8348753356	0.4519141314
51	0.8337289451	0.4507804698
52	0.8339716745	0.4476530818
53	0.8332458312	0.4435825014
54	0.8332458312	0.4416980542
55	0.8345782289	0.4410426256
56	0.8306313644	0.4402821641
57	0.8330210037	0.4394441364
58	0.8332637375	0.4374605714
59	0.8339917696	0.4368757738
60	0.8375287556	0.4358627154
61	0.8372848159	0.4343564382
62	0.8338530395	0.4339436023
63	0.8364698399	0.4330349072
64	0.8354033824	0.4318694539
65	0.8358914833	0.4310773947
66	0.8385996075	0.4292424659
67	0.8369564648	0.4290553969
68	0.8343352871	0.4281173795
69	0.8402313926	0.4258196331
70	0.8412193384	0.4237392276
71	0.8422829732	0.4231907763
72	0.8409776155	0.4227394655
73	0.8409776155	0.4223623148
74	0.8383568479	0.4220694735
75	0.8396710577	0.4213507483
76	0.8369604814	0.4209095498
77	0.8388424223	0.4197970975
78	0.8403991281	0.4177954701
79	0.8401549411	0.4174933564
80	0.8401549411	0.417500964
81	0.8401549411	0.4171999095
82	0.8403991281	0.4169018783
83	0.8406432878	0.4167159361
84	0.8385045453	0.4164145882
85	0.8395768067	0.4137640945
86	0.8371871986	0.4126163645
87	0.8369435654	0.4125192871
88	0.8395768067	0.4114620005
89	0.8408874205	0.4099475758
90	0.8395744927	0.4094427907
91	0.8390864729	0.4075368207
92	0.8390864729	0.4073709979
93	0.8390864729	0.4067739457
94	0.8390864729	0.4065453524
95	0.8390889043	0.4061705649
96	0.8425291701	0.4051197325
97	0.8425291701	0.4049193019
98	0.8395768067	0.4050848054
99	0.8395768067	0.4049383077
100	0.8395768067	0.4044392043
101	0.8395768067	0.4038090758
102	0.8408916983	0.4032765722
103	0.8408916983	0.402484384
104	0.8411357458	0.4018797038
105	0.8408916983	0.4019483063
106	0.8422054764	0.40102308
107	0.8424496582	0.4005953151
108	0.8424496582	0.4005207355
109	0.8424496582	0.4004462375
110	0.8424496582	0.4002556649
111	0.8424496582	0.4000244197
112	0.8424496582	0.3998283077
113	0.8437624847	0.3991720511
114	0.8424496582	0.3990760488
115	0.8424496582	0.3990191852
116	0.8424496582	0.3989258845
117	0.8448298093	0.3983474961
118	0.8450742543	0.3977041423
119	0.8450640788	0.3976294235
120	0.8463644957	0.3973513042
121	0.8463644957	0.3967195247
122	0.8453085555	0.3958063339
123	0.8450640788	0.3952157126
124	0.8455530057	0.395356693
125	0.8453085555	0.394734551
126	0.8453085555	0.3946905062
127	0.8466174193	0.3946777665
128	0.8479252717	0.394349716
129	0.8479252717	0.3945035293
130	0.8481699777	0.3943096924
131	0.8494769731	0.3936200531
132	0.8494769731	0.3936800654
133	0.8479252717	0.3921423276
134	0.8479252717	0.3915423551
135	0.8466174193	0.3919057849
136	0.8468619982	0.3918837761
137	0.8468619982	0.3917818245
138	0.8468619982	0.3912739115
139	0.8494647451	0.3907517038
140	0.8479150044	0.3900595526
141	0.8479150044	0.3902226804
142	0.8479150044	0.3903269788
143	0.8492198564	0.3891366655
144	0.8492198564	0.3892283967
145	0.850523744	0.388984225
146	0.850523744	0.389143917
147	0.850523744	0.3889834266
148	0.8531142525	0.3889327614
149	0.8538501043	0.3889678189
150	0.8536048473	0.3888772614
151	0.8538501043	0.389011277
152	0.8525497397	0.3874250059
153	0.8538501043	0.3872047277
154	0.8518142479	0.386441424
155	0.854904199	0.3861055373
156	0.8544133675	0.3860288537
157	0.855696958	0.3854364539
158	0.8514327984	0.3854749687
159	0.8544133675	0.3859227489
160	0.8557116216	0.3856663111
161	0.8559571675	0.3856089976
162	0.8559571675	0.3852035501
163	0.8559571675	0.3853493367
164	0.8557116216	0.3855122362
165	0.8562026863	0.3854183513
166	0.8562026863	0.3855488759
167	0.8557116216	0.3855733114
168	0.854024515	0.3855885364
169	0.8542691717	0.3857475765
170	0.8542691717	0.385008384
171	0.8542691717	0.3845911838
172	0.8542691717	0.3845273509
173	0.8555639669	0.3839433551
174	0.8571028681	0.3833321948
175	0.8545137998	0.3837805559
176	0.8545137998	0.3837683365
177	0.8545137998	0.383833245
178	0.8550029714	0.3831739962
179	0.8562800443	0.3831485034
180	0.8562800443	0.3830039138
181	0.8562800443	0.3830044296
182	0.8565247576	0.3819961192
183	0.8562800443	0.3820291535
184	0.8552475152	0.3818043963
185	0.8552475152	0.3818901287
186	0.8552475152	0.3815981749
187	0.8552475152	0.381250541
188	0.8554920314	0.3811763851
189	0.8554920314	0.3810658119
190	0.8554920314	0.3811538764
191	0.8557365202	0.3810940575
192	0.8557365202	0.3809486137
193	0.8544402546	0.3810333732
194	0.8539514805	0.3808139541
195	0.8539514805	0.380723117
196	0.8541958812	0.3805817179
197	0.855231589	0.3803581404
198	0.855231589	0.3799501184
199	0.8541958812	0.3799948781
200	0.8554920314	0.3801599093
201	0.8554920314	0.3801735368
202	0.8541958812	0.380500602
203	0.8541958812	0.3804794198
204	0.8554761605	0.3806899856
205	0.8554761605	0.3805792178
206	0.8557207044	0.3805755349
207	0.8554761605	0.3806439528
208	0.85620971	0.3804187445
209	0.8559652208	0.3805305992
210	0.8549289199	0.380587388
211	0.8549289199	0.3806703933
212	0.8531587913	0.3807210082
213	0.856392144	0.3807534536
214	0.8561469556	0.380843183
215	0.856392144	0.3808059756
216	0.856392144	0.3808102729
217	0.8574298793	0.3808149401
218	0.856637307	0.3805693414
219	0.853402965	0.3805675265
220	0.8531587913	0.3799166984
221	0.853402965	0.3800614649
222	0.8549692038	0.379980831
223	0.8554349466	0.3798862386
224	0.8539135348	0.3798505904
225	0.8551907354	0.3797486367
226	0.8539135348	0.3794880146
227	0.8536694947	0.379530205
228	0.8551907354	0.3793811248
229	0.856637307	0.3794135058
230	0.8541353271	0.3790695317
231	0.8541575485	0.3791121802
232	0.8569038405	0.3789684348
233	0.8560909764	0.3786416939
234	0.855601175	0.378567118
235	0.8558460881	0.3785945029
236	0.8515707637	0.3786996923
237	0.8541773182	0.3788553675
238	0.8554574914	0.3786388483
239	0.8536694947	0.3785659331
240	0.8549692038	0.3786800799
241	0.8562681099	0.3787947927
242	0.8565123821	0.378843031
243	0.8536893751	0.3789680973
244	0.8536893751	0.3789852859
245	0.8559674191	0.379095664
246	0.8546651577	0.3788521949
247	0.8541773182	0.3789672226
248	0.8531182811	0.3789950944
249	0.8531182811	0.3790906598
250	0.8544212508	0.379145016
251	0.8544212508	0.3792061244
252	0.8546651577	0.3794034274
253	0.8544212508	0.3794151738
254	0.8544212508	0.3795220751
255	0.8544212508	0.3796105435
