iter	TotalF1	MultiClass
0	0.7421912608	1.047122505
1	0.7663765823	0.9993763741
2	0.7630022342	0.9598622285
3	0.7691310455	0.9205143685
4	0.7904821899	0.884606046
5	0.7818809493	0.8537594873
6	0.7886592805	0.823502432
7	0.7996896676	0.7938615848
8	0.8033065537	0.7706206222
9	0.8030655408	0.7452083004
10	0.8078683314	0.724844957
11	0.8072334739	0.7050687703
12	0.812855057	0.6889173771
13	0.8097866255	0.6734080802
14	0.8113651614	0.6585600589
15	0.8126173751	0.6454942426
16	0.8126371011	0.6316430661
17	0.8121325516	0.620320454
18	0.8136504898	0.6071398481
19	0.822279008	0.5968832306
20	0.8245763187	0.5857630309
21	0.8233493511	0.5754448975
22	0.8217376854	0.5685459797
23	0.8232370247	0.5580443235
24	0.8255791027	0.5493865996
25	0.8247030471	0.5428824337
26	0.8262840633	0.5357561874
27	0.8309267903	0.5258137411
28	0.8335938449	0.5183551259
29	0.8367451532	0.5133380455
30	0.8364701608	0.505037437
31	0.8402353769	0.4977260262
32	0.8408034964	0.4921243499
33	0.8429034617	0.487569587
34	0.8423319326	0.4840840001
35	0.8404440811	0.478651926
36	0.8449652009	0.4722685938
37	0.8425666929	0.4684165356
38	0.8451899011	0.4647724131
39	0.842732636	0.4601245225
40	0.8436134802	0.4573169703
41	0.8438593999	0.4537090853
42	0.84091382	0.4497400173
43	0.842224327	0.4467704797
44	0.8462375418	0.4436058908
45	0.843288424	0.4418641528
46	0.843288424	0.4402380865
47	0.8445962998	0.4386856687
48	0.8442688621	0.4365929941
49	0.8455772794	0.4338068651
50	0.8458224617	0.4324087483
51	0.8455772794	0.4307145536
52	0.846884487	0.428181925
53	0.8498422609	0.4250689057
54	0.8500886281	0.4232571807
55	0.8497532462	0.4204622445
56	0.8481016619	0.4193490612
57	0.850737383	0.4163418301
58	0.8470368706	0.412604786
59	0.8483468027	0.4117156489
60	0.8483560151	0.4111063247
61	0.8488463338	0.4100172874
62	0.8490914584	0.4098094264
63	0.8503986668	0.4087459184
64	0.8490765283	0.4071657279
